,Unnamed: 0,anchor,positive,negative
10978,10978,"Klopt het dat er een wettelijke verplichting is om Europese richtlijnen uit te
voeren? Zo ja, kunt u aangeven waarom dit specifiek opgenomen is in het
coalitieakkoord?","Artikel 288 van het EU-Werkingsverdrag (VWEU) bepaalt dat een richtlijn
verbindend is ten aanzien van het te bereiken resultaat voor elke lidstaat
waarvoor zij bestemd is, maar dat het aan de nationale instanties is om
hiervoor de vorm en middelen te kiezen. Europese richtlijnen bevatten
derhalve een opdracht aan lidstaten om de bepalingen ervan binnen een
bepaalde termijn om te zetten in nationaal recht. Wanneer een richtlijn niet
tijdig of niet volledig wordt omgezet wordt er inbreuk gemaakt op het
EU-recht. De Commissie kan dan een inbreukprocedure starten, wat
uiteindelijk kan leiden tot het aanhangig maken van de zaak bij het Hof van
Justitie. In het coalitieakkoord wordt het streven uitgesproken om als
Nederland een leidende rol in te nemen om de EU slagvaardiger, economisch
sterker, groener en veiliger te maken. In dat licht is ook verwoord dat
EU-richtlijnen worden uitgevoerd.","Nederland beziet, als onderdeel van het reguliere werk van zowel het
ministerie als de ambassades, de bilaterale relatie met partnerlanden
constant. Relevante ontwikkelingen in het land, de regio, of elders in de
wereld worden geanalyseerd en er wordt – uiteraard in nauw overleg met
EU- of gelijkgezinde partners – doorlopend bekeken of de aard van de relatie
met het land in kwestie al dan niet zou moeten worden herzien. Daarbij is
Nederland zich ervan bewust dat ontwikkeling een kwestie van lange adem,
en vaak vallen en opstaan, is.
Daarnaast voert de directie Internationaal Onderzoek en Beleidsevaluatie
beleidsdoorlichtingen en evaluatie-onderzoeken uit over het Nederlandse
ontwikkelingsbeleid in algemene zin, waarvan gebruik wordt gemaakt bij het
vormgeven en aanpassen van beleid in en ten aanzien van thema’s en
landen."
9484,9484,"Op basis van welke wetenschappelijke onderbouwing is voor de richtlijn
gekozen (in plaats van voor de Arbowet), die Inspectie SZW vanaf 15 april
hanteert en waarover de Minister voor Medische Zorg op 22 september 2020","Bij de brief van de Minister voor MZS van 22 september 2020 (Kamerstuk
25 656, nr. 340) is als bijlage een tijdlijn gevoegd met adviezen aangaande
mondneusmaskers in de zorg. In deze bijlage wordt ingegaan op de
wetenschappelijke onderbouwing van deze adviezen.","De Arbowet is zodanig opgezet dat werkgevers primair verantwoordelijk zijn
voor veilige en gezonde arbeidsomstandigheden voor al hun medewerkers.
Zij moeten risico’s in kaart brengen en passende maatregelen nemen om zo
hun medewerkers te beschermen. In Arbowet worden de volgende risico’s als
«dynamische overbelasting, statische overbelasting, energetische overbelasting, trillingen, lawaai, straling, asbest, lasrook, elektrocutiegevaar, verdrinkingsgevaar etc. onderscheiden, zie hiervoor ook de diagrammen en bijlage
in de Inspectiebrede Risicoanalyse (IRA)."
11787,11787,"Wat is de rol van de «overige deelnemers van het RIVM» in het OMT
COVID-19?[3 ]","De opdracht aan het OMT als geheel is om te komen tot het best mogelijke
professionele advies op dat moment met inbreng van alle expertise. De rol
van de overige deelnemers van het RIVM is het inbrengen van hun eigen
expertise en ervaring. Zie ook het antwoord op vragen 9 en 10.","KLM geeft aan het melden van onveilige situaties te stimuleren. Per jaar
komen er volgens KLM duizenden meldingen binnen. Deze gaan over allerlei
onveilige situaties, zoals defecte verlichting, struikel incidenten door gladde
of ongelijke vloeren, gevallen lading, onveilig geparkeerde voertuigen, niet
juist gebruikte arbeidsmiddelen, lekkende verpakkingen, enz.
In 2019 zijn 400 meldingen van jetblast binnengekomen, in 2020 waren dat er
222 en in 2021 in totaal 219."
10164,10164,"Welk bedrag aan dwangsommen acht u nog redelijk om te moeten betalen
voor het niet vrijgeven van de betreffende communicatie? Zit er een
maximum aan dit bedrag en welke afwegingen liggen ten grondslag aan deze
bepaling, met het oog op het daarmee gemoeide gemeenschapsgeld?",Zie antwoord vraag 9.,"De desbetreffende toezegging is bij mij, noch bij de gemeente, bekend. Daar
komt bij dat – ook in het geval dat er inderdaad een toezegging is gedaan –
het hierbij gaat om een privaatrechtelijke aangelegenheid waarin ik, noch de
Minister van EZK, kan treden."
8405,8405,"Maakt u zich ook zorgen om de gevolgen van de hoge energieprijzen voor
studenten, die vaak van een klein budget moeten leven?
Bent u ook van mening dat studenten extra gecompenseerd moeten worden
voor de hoge energiekosten? Zo nee, waarom niet?","De energieprijzen, en in het bijzonder die van gas, zijn in de afgelopen
maanden fors gestegen. De oorlog in Oekraïne heeft hierbij nog verder
aantrekkende inflatie en duurdere import tot gevolg, wat effect heeft op de
energieprijzen.
Het kabinet ziet dat deze situatie onzekerheid oplevert omdat mensen zich
zorgen maken of de prijzen blijven stijgen en of ze hun energierekening nog
kunnen betalen. Dit is ook het geval voor studenten.
Het kabinet erkent deze zorgen, maar ziet geen aanleiding om studenten als
specifieke doelgroep extra te compenseren voor de gestegen energieprijzen","Er zijn, al dan niet in joint ventures, nog enkele Russische partijen actief in
Nederland. Het kabinet zal een eventuele sanctionering van deze bedrijven in
overeenstemming met de Europese processen met een positieve grondhouding bekijken. De recente inval van Oekraïne door de Russische federatie
heeft onze afhankelijkheid van Rusland voor energie pijnlijk zichtbaar
gemaakt. Daarom hebben we ook aangegeven dat we voor het einde van het
jaar willen stoppen met import van Russische olie, kolen en gas. Deels doen
we dit via sancties, bijvoorbeeld als het gaat om kolen en olie, maar andere
stappen zoals besparing en substitutie van Russisch gas, wordt ingezet om de
onafhankelijk te worden van Russische fossiele bronnen. Op dit moment
vallen er verschillende Russische bedrijven onder de sancties, Gazprom op dit
moment nog niet.
Zoals toegezegd tijdens het Tweeminutendebat Mijnbouw/Groningen van
11 mei jl., en het debat over Mijnbouw/Groningen van 2 juni jl. om te kijken
naar de juridische mogelijkheden om Russische bedrijven uit bestaande
activiteiten te halen of uit nieuwe gaswinningsprojecten te weren. Hierover
wordt uw Kamer nog nader geïnformeerd."
11608,11608,Op welke termijn gaat u de desbetreffende lijst openbaar maken?,"Zoals toegelicht is er geen concrete lijst opgesteld. In november zal ik de
Tweede Kamer nader informeren over de kortetermijnaanpak, waarbij ik ook
in zal gaan op de voorgenomen tijdlijn.","Een aangenomen motie wordt in principe uitgevoerd. Het is aan een
bewindspersoon om duidelijk te maken wat de gevolgen van het uitvoeren
van een motie kunnen zijn. Als een motie oproept tot het nemen van besluit
waarvoor geen rechtsgrond is, dan kunnen de gevolgen groot zijn."
2718,2718,"Vindt u het acceptabel dat mensen met bijvoorbeeld een spierziekte of
mensen die door hun levenslange beperking altijd stil zitten en het daardoor
snel koud krijgen, de verwarming uit moeten zetten omdat zij bang zijn voor
hoge kosten en daardoor stramme en stijve spieren krijgen en het koud
hebben? Zo nee, wat gaat u voor hen doen?","Met de maatregelen die we op korte termijn treffen zoals het prijsplafond,
proberen we juist onze kwetsbare medeburgers tegemoet te komen die
moeite hebben met het betalen van de hogere energierekening. We willen
daarmee helpen voorkomen dat men de verwarming met het oog op de
kosten lager hoeft te zetten, zeker bij mensen van wie de medische situatie
vraagt om een warm binnenklimaat.
Daarnaast zijn er gemeenten die voor deze doelgroep in specifieke gevallen
een deel van de energiekosten vergoeden vanuit de Bijzondere Bijstand. Dit is
afhankelijk van de persoonlijke situatie en daarbij wordt maatwerk geleverd.
Ook zijn er initiatieven van gemeenten en woningcorporaties om slecht
geïsoleerde huizen versneld te verduurzamen. Juist deze tijd laat het belang
zien van goede duurzame huisvesting voor onze minima en chronisch zieken.
Woningaanpassingen en verduurzaming passen daarbij.","Een complete inventarisatie hiervan hebt u op 17 december 2021 ontvangen
in reactie op de vragen 10 en 12 van de Kamervragen Aanhangsel Handelingen, vergaderjaar 2021–2022, nr. 3214.
Voor veel bijeenkomsten tijdens de jaarvergadering in 2022 zijn de live
streams terug te zien via Programme > World Economic Forum Annual
Meeting | World Economic Forum (weforum.org)
https://www.weforum.org/events/world-economic-forum-annual-meeting-2022/
programme"
11509,11509,"Bent u al in gesprek gegaan met de Nederlandse Vereniging voor Psychiatrie
(NVvP) over het probleem dat mensen niet bij instelling A behandeld kunnen
worden omdat ze te complex zijn en vervolgens ook moeten wachten bij
instelling B? Zo ja, welke oplossing is daar uit voortgekomen?","Zie mijn antwoord op vraag 5 ten aanzien van het verbeteren van transparantie op het gebied van wachttijden in de ggz. Daarnaast zal ik het genoemde
punt meenemen in de gesprekken die nu lopen in het kader van het IZA,
waarbij zoals vermeld de toegankelijkheid van de ggz en de wachttijden
belangrijke aandachtspunten zijn. Overigens zal een afspraak hierover breder
zijn dan de NVvP; het zijn de aanbieders en verzekeraars die ik primair
aanspreek waar het over de wachttijden in de ggz gaat.","Het is aan de NPO Ombudsman om te beoordelen of Ongehoord Nederland
zich aan de journalistieke code van de NPO heeft gehouden. De NPO
Ombudsman heeft op 7 juni jl. een onderzoek gepubliceerd naar aanleiding
van het totaal aan binnengekomen klachten over het schenden van deze code
door ON![4 ]"
13833,13833,"Worden bedragen en onderbouwing geanonimiseerd inzichtelijk gemaakt
voor andere gedupeerden?","De deelnemers aan de praktijktest zijn vermoedelijk bekend bij een grotere
groep gedupeerden. Het is niet uit te sluiten dat elementen uit het verhaal of
de geschiedenis van de deelnemers ook bekend zijn. Wij zijn daarom
terughoudend om informatie te delen. Het aantal deelnemers is zo klein dat
ondanks anonimiseren van een onderbouwing met bedragen dit toch
herleidbaar kan zijn naar het individu. We kijken of dit in een later stadium en
bij grotere aantallen eventueel wel mogelijk is.","Item 7 van de Mensenrechtenraad bestaat sinds de oprichting van de raad in
2006. De voorganger van de Mensenrechtenraad, de Mensenrechtencommissie (1946–2006), bevatte al een vast agendapunt over Israël en de Palestijnse
gebieden. Nederland is van mening dat item 7 bijdraagt aan de disproportionele aandacht voor Israël bij de VN, en is daarom voorstander van het
geleidelijk afbouwen en uiteindelijk verdwijnen van het agenda-item 7. Er
moet wel ruimte zijn voor gefundeerde kritiek op alle individuele VN-lidstaten,
maar hiervoor is genoeg gelegenheid onder de andere agendapunten van de
Mensenrechtenraad."
21260,21260,"Hoeveel zijn de vergoedingen die TenneT moet betalen aan energiebedrijven
en eventueel andere relevante spelers omhoog gegaan doordat er minder
aanbod is van aFRR-capaciteit (gemiddeld per aanbieder en in totaal)?","Zoals hierboven reeds aangegeven is geen sprake van een substantiële
terugval in aanbod.
Hieronder zijn de totale gemiddelde kosten voor regelvermogen (aFRR) per
dag weergegeven, onderverdeeld in op- en afregelcapaciteit.","Een lidstaat kan volgens de HVF-verordening (artikelen 12 en 18) pas
aanspraak maken op middelen uit de Herstel- en Veerkrachtfaciliteit bij de
indiening van een HVP. In het proces dat leidt tot indiening van het definitieve
plan zullen de Kamer, medeoverheden, en andere belanghebbenden
meegenomen worden. Daarnaast zijn de Kamer, medeoverheden en andere
belanghebbenden reeds meegenomen in het formatieproces. In het daaruit
volgende coalitieakkoord zijn de afspraken vastgelegd die de basis vormen
voor het HVP.
Voorts is het gebruikelijk dat Europese lidstaten conceptplannen informeel
toetsen bij de Europese Commissie. Daarnaast is de HVF-verordening voor
alle Europese lidstaten een nieuw proces, vandaar dat het logisch is om
informeel en ambtelijk bij de experts van de Europese Commissie verdere
toelichting te ontvangen over de uitvoering van de verordening. Gezien de
omvang van de beschikbare middelen (miljarden) en de ernst van de crisis
waar Nederland zich in de nasleep van de Covid-19 pandemie in bevond, vind
ik het vanzelfsprekend dat in deze informele gesprekken kenbaar is gemaakt
dat Nederland aanspraak wil maken op de HVF-gelden."
12077,12077,"Deelt u de mening dat het te vaak voorkomt dat zedendelinquenten te vaak
opnieuw over schreef gaan?","Zedenmisdrijven hebben veel impact op de slachtoffers en de maatschappij.
Daarom werkt de gehele strafrechtketen samen om herhaling van misdrijven,
en daarmee (nieuw) slachtofferschap, zoveel mogelijk te voorkomen.","De ICT-inkoop van ziekenhuizen is aan de ziekenhuizen zelf. Van belang is dat
geen oneigenlijke praktijken plaatsvinden die het overstappen naar een
andere leverancier verhinderen of onnodig belemmeren. De ACM ziet daarbij
erop toe dat marktpartijen zich aan de mededingingsregels houden. Ik zet in
op standaardisatie die niet alleen interoperabiliteit bevordert, maar ook
bijdraagt aan dataportabiliteit, bijvoorbeeld middels Open API’s als onderdeel
van de API strategie in wording. Dit bevordert concurrentie en marktwerking,
en kan wisselen van ICT-leverancier vergemakkelijken."
9899,9899,"Bent u op de hoogte van het gegeven dat epidemiologen waarschuwen voor
een heviger griepgolf omdat mensen door de afgelopen jaren van maatregelen hun afweer tegen influenza grotendeels kwijt zijn, waardoor de terugkerende griep voor velen ernstiger zou kunnen verlopen? Hoe kijkt u in dat licht
bezien en in retrospectief naar de coronamaatregelen, die er defacto voor
gezorgd hebben dat meer mensen dan voor de coronacrisis kampen met een
verminderde afweer en dus een groter risico om ziek te worden?
Deelt u de mening dat, aangezien ook de afweer van jonge, gezonde mensen
waarschijnlijk is afgenomen door de coronamaatregelen waardoor meer
mensen in de samenleving risico lopen om (ernstig) ziek te worden, dat de
coronamaatregelen dientengevolge contraproductief hebben gewerkt,
aangezien zij door de toename van kwetsbare mensen in de algehele
populatie straks waarschijnlijk zullen leiden tot een verhoogde druk op de
zorg?","Deze mening deel ik niet, aangezien de aannames die hieraan ten grondslag
liggen onjuist zijn. De coronamaatregelen hebben er niet voor gezorgd dat
mensen hun afweer tegen influenza kwijt zijn. Ook is de aanname dat jonge
en gezonde mensen hierdoor meer risico lopen onjuist.
De coronamaatregelen hadden als gevolg dat het influenzavirus in de
afgelopen twee jaar minder vrij kon rondgaan onder de bevolking. In de
afgelopen periode zijn daardoor relatief weinig mensen aan influenza
overleden. Omdat er nu minder maatregelen zijn, kunnen virussen zoals het
influenzavirus makkelijker rondgaan, waardoor mogelijk meer mensen weer
ziek worden. Om ernstige ziekte en sterfte door influenza te voorkomen is het
dus belangrijk dat de mensen die hiervoor in aanmerking komen, naast de
herhaalprik tegen COVID-19, ook de jaarlijkse griepprik halen.","Nederland vraagt, samen met gelijkgezinde landen, zowel publiek als achter
de schermen bij iedere gelegenheid die zich daarvoor leent aandacht voor het
belang van het beschermen van mensenrechten voor iedereen, en heeft
daarbij speciale aandacht voor kwetsbare groepen zoals (religieuze) minderheden. De internationale gemeenschap geeft hierover heldere boodschappen
af richting de Taliban. Zo steunt Nederland de verlenging van een zo robuust
mogelijk mandaat van UNAMA (United Nations Assistance Mission in
Afghanistan), dat rapporteert over de mensenrechtensituatie in Afghanistan
en hierover in contract treedt met de Taliban. Tevens zal de Mensenrechtenraad een Speciaal Rapporteur voor de mensenrechtensituatie in Afghanistan
benoemen. Nederland heeft een actieve rol gespeeld in de instelling van deze
Speciaal Rapporteur. Ook bracht de International Religious Freedom and
_Belief Alliance(IRFBA) op 10 september jl. onder Nederlands voorzitterschap_
een gezamenlijke verklaring uit waarin IRFBA leden opriepen tot het naleven
van internationale mensenrechtenverdragen en de bescherming van
religieuze minderheden in Afghanistan."
